-1002.73	-1000.36
-938.518	-998.606
-899.288	-999.103
-843.316	-999.598
-797.59	-999.593
-745.117	-998.839
-698.391	-1000.58
-639.172	-999.328
-598.443	-999.824
-541.222	-999.818
-496.495	-998.563
-447.02	-1000.31
-396.046	-1000.8
-348.571	-1000.55
-285.853	-1000.04
-248.622	-1000.78
-191.901	-1001.28
-146.675	-1000.77
-89.7039	-999.763
-42.2283	-999.506
11.9938	-998.748
53.7224	-1000.24
99.4488	-1000.24
163.666	-999.726
200.897	-1000.47
256.868	-1001.71
303.844	-998.954
360.815	-999.695
407.291	-1000.44
457.515	-999.429
498.994	-996.672
552.966	-999.662
613.934	-1000.9
657.412	-1000.64
707.636	-1000.63
757.361	-999.125
808.085	-1000.62
860.058	-999.355
909.532	-1000.6
956.508	-1000.34
1007.48	-999.826
995.017	-946.837
1001.54	-897.344
996.319	-845.354
1003.34	-794.612
999.621	-745.371
1001.65	-696.629
997.672	-648.138
999.198	-595.397
999.724	-548.405
1002.75	-496.414
998.776	-446.173
1001.55	-395.681
997.077	-346.94
1003.35	-294.199
999.877	-247.957
1000.9	-194.966
1002.43	-142.725
1000.95	-93.2339
1000.23	-44.7422
996.752	5.74901
1003.03	52.7409
1000.3	104.232
1003.08	153.723
998.846	198.466
1001.38	256.456
999.896	298.198
1001.92	356.938
1000.95	400.931
998.221	456.921
1000.74	502.163
1000.02	554.654
1000.79	601.896
1001.32	656.136
1001.09	701.629
1001.11	756.119
998.883	802.362
999.408	858.351
996.677	898.345
1000.7	946.836
998.978	1009.33
934.691	996.341
897.677	1005.1
839.147	998.359
795.628	1003.12
736.599	999.629
694.58	1001.64
640.804	1001.15
593.782	1001.15
542.257	1001.16
491.233	1000.67
440.209	1001.93
388.684	1001.19
344.163	1002.45
293.639	1001.71
242.865	1001.21
200.595	999.72
140.817	1001.48
98.7969	1001.49
37.2677	1000.99
-4.25202	1002.25
-62.5297	1001.76
-104.299	1002.01
-154.073	1001.27
-205.847	999.278
-256.622	999.534
-305.395	1000.79
-358.17	1000.3
-406.693	999.552
-455.716	1000.81
-503.989	1001.56
-560.265	1000.07
-601.034	999.574
-657.811	999.33
-706.835	1001.33
-757.109	1001.09
-803.381	1001.34
-856.656	1001.1
-905.679	1001.85
-942.446	1000.61
-990.97	999.36
-1011.95	940.105
-989.673	900.349
-1005.41	846.594
-993.877	792.838
-1002.61	746.333
-1000.58	700.078
-999.808	653.572
-1001.28	589.815
-997.515	551.561
-1003.49	492.555
-998.716	446.3
-1000.69	400.544
-997.17	350.789
-1001.65	300.533
-999.868	244.277
-996.847	198.022
-1000.57	148.266
-997.296	94.7605
-1003.27	49.5055
-998.996	-6.00067
-1000.47	-51.0057
-1000.45	-100.011
-1000.92	-158.518
-999.151	-199.022
-999.621	-257.779
-1002.85	-301.283
-1001.32	-353.039
-999.547	-402.545
-999.272	-451.3
-1000.25	-505.306
-1002.22	-554.312
-1000.94	-603.067
-1001.42	-653.823
-999.394	-701.328
-998.617	-752.583
-1001.59	-802.089
-999.313	-853.845
-1003.04	-902.35
-999.511	-952.856
